0,primary_hypothyroid
1,primary_hypothyroid
2,primary_hypothyroid
3,primary_hypothyroid
4,primary_hypothyroid
5,primary_hypothyroid
6,negative
7,negative
8,negative
9,negative
10,negative
11,negative
12,negative
13,negative
14,negative
15,negative
16,negative
17,negative
18,negative
19,negative
20,negative
21,compensated_hypothyroid
22,negative
23,negative
24,negative
25,negative
26,negative
27,negative
28,negative
29,negative
30,negative
31,negative
32,negative
33,negative
34,negative
35,negative
36,negative
37,negative
38,negative
39,negative
40,negative
41,negative
42,negative
43,compensated_hypothyroid
44,negative
45,negative
46,negative
47,negative
48,negative
49,negative
50,compensated_hypothyroid
51,negative
52,negative
53,negative
54,negative
55,negative
56,compensated_hypothyroid
57,negative
58,negative
59,negative
60,negative
61,negative
62,negative
63,negative
64,negative
65,negative
66,negative
67,negative
68,compensated_hypothyroid
69,negative
70,negative
71,negative
72,negative
73,negative
74,negative
75,negative
76,negative
77,negative
78,negative
79,negative
80,negative
81,negative
82,negative
83,negative
84,negative
85,compensated_hypothyroid
86,negative
87,negative
88,negative
89,negative
90,compensated_hypothyroid
91,negative
92,negative
93,negative
94,negative
95,negative
96,negative
97,negative
98,negative
99,negative
100,negative
101,negative
102,negative
103,negative
104,negative
105,negative
106,negative
107,negative
108,negative
109,negative
110,negative
111,negative
112,negative
113,negative
114,negative
115,negative
116,negative
117,negative
118,negative
119,negative
120,negative
121,negative
122,negative
123,negative
124,negative
125,negative
126,negative
127,compensated_hypothyroid
128,negative
129,negative
130,negative
131,negative
132,negative
133,negative
134,negative
135,negative
136,negative
137,negative
138,negative
139,negative
140,negative
141,negative
142,negative
143,negative
144,negative
145,negative
146,negative
147,negative
148,negative
149,negative
150,negative
151,negative
152,negative
153,negative
154,negative
155,negative
156,negative
157,negative
158,compensated_hypothyroid
159,negative
160,negative
161,negative
162,negative
163,negative
164,negative
165,negative
166,negative
167,negative
168,negative
169,negative
170,negative
171,negative
172,negative
173,negative
174,negative
175,negative
176,negative
177,negative
178,negative
179,negative
180,negative
181,negative
182,negative
183,negative
184,negative
185,negative
186,negative
187,negative
188,negative
189,negative
190,negative
191,negative
192,negative
193,negative
194,negative
195,negative
196,negative
197,compensated_hypothyroid
198,negative
199,negative
200,negative
201,negative
202,negative
203,negative
204,negative
205,negative
206,negative
207,negative
208,negative
209,negative
210,compensated_hypothyroid
211,negative
212,negative
213,negative
214,negative
215,negative
216,negative
217,negative
218,negative
219,compensated_hypothyroid
220,compensated_hypothyroid
221,negative
222,negative
223,negative
224,negative
225,negative
226,negative
227,negative
228,negative
229,compensated_hypothyroid
230,negative
231,negative
232,negative
233,negative
234,negative
235,negative
236,negative
237,negative
238,negative
239,compensated_hypothyroid
240,negative
241,negative
242,negative
243,negative
244,compensated_hypothyroid
245,negative
246,negative
247,compensated_hypothyroid
248,negative
249,negative
250,negative
251,negative
252,negative
253,negative
254,negative
255,compensated_hypothyroid
256,negative
257,compensated_hypothyroid
258,negative
